task_id,model_path,source_id,method_family,risk,cost_proxy
task020,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task020.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14783
task021,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task021.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,29463
task022,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task022.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,29851
task023,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task023.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2803
task024,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task024.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2232
task025,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task025.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,61508
task026,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task026.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1613
task027,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task027.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,31059
task028,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task028.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2539
task029,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task029.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12469
task030,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task030.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9573
task031,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task031.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3612
task032,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task032.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1654
task033,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task033.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1311
task034,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task034.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,13730
task035,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task035.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9679
task036,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task036.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4194
task037,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task037.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10137
task038,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task038.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1812
task039,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task039.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2209
task040,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task040.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3111
task041,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task041.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1313
task042,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task042.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9477
task043,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task043.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1181
task044,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task044.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,25407
task045,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task045.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,955
task046,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task046.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,9068
task047,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task047.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2117
task048,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task048.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5977
task049,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task049.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2631
task050,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task050.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1776
task051,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task051.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8106
task052,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task052.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,918
task053,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task053.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,183
task054,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task054.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8955
task055,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task055.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14976
task056,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task056.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1471
task057,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task057.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1453
task058,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task058.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,26982
task059,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task059.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12046
task060,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task060.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2234
task061,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task061.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,16988
task062,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task062.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14803
task063,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task063.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2387
task064,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task064.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4579
task065,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task065.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1908
task066,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task066.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,22387
task067,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task067.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,630
task068,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task068.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1520
task069,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task069.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,36582
task070,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task070.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6744
task071,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task071.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11757
task072,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task072.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1625
task073,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task073.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1388
task074,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task074.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2235
task075,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task075.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7717
task077,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task077.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,11626
task078,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task078.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2575
task079,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task079.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2233
task080,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task080.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,22186
task081,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task081.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3537
task082,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task082.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1755
task083,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task083.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,923
task084,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task084.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1945
task085,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task085.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2013
task086,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task086.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3406
task087,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task087.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,435
task088,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task088.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12966
task089,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task089.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,110495
task090,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task090.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,19479
task091,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task091.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2988
task092,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task092.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3290
task093,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task093.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3751
task094,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task094.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2051
task095,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task095.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task096,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task096.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,19557
task097,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task097.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2695
task098,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task098.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3888
task099,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task099.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6509
task100,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task100.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5315
task101,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task101.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,32893
task103,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task103.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1582
task104,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task104.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5723
task105,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task105.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,35077
task106,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task106.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2939
task107,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task107.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,58321
task108,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task108.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,7454
task109,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task109.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3836
task110,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task110.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,16176
task111,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task111.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1893
task112,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task112.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3852
task113,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task113.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,499
task114,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task114.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4719
task115,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task115.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,5069
task116,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task116.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,479
task117,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task117.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10682
task118,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task118.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,18987
task119,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task119.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,48756
task120,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task120.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4834
task121,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task121.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3993
task122,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task122.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3438
task123,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task123.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,8565
task124,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task124.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2871
task125,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task125.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2003
task126,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task126.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,2488
task127,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task127.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3772
task128,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task128.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3650
task129,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task129.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1196
task130,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task130.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1050
task131,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task131.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,12240
