task_id,model_path,source_id,method_family,risk,cost_proxy
task013,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task013.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task014,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task014.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task015,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task015.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task016,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task016.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task017,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task017.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task018,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task018.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task019,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task019.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task020,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task020.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task021,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task021.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task022,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task022.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task023,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task023.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task024,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task024.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task025,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task025.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task026,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task026.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task027,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task027.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task028,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task028.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task029,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task029.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task030,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task030.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task031,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task031.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task032,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task032.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task033,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task033.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task034,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task034.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task035,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task035.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task036,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task036.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task037,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task037.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task038,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task038.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task039,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task039.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task040,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task040.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task041,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task041.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task042,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task042.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task043,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task043.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task044,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task044.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task045,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task045.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task046,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task046.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task047,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task047.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task048,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task048.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task049,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task049.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task050,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task050.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task051,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task051.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task052,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task052.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task053,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task053.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task054,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task054.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task055,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task055.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task056,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task056.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task057,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task057.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task058,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task058.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task059,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task059.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task060,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task060.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task061,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task061.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task062,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task062.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task063,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task063.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task064,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task064.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task065,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task065.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task066,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task066.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task067,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task067.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task068,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task068.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task069,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task069.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task070,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task070.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task071,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task071.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task072,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task072.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task073,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task073.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task074,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task074.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task075,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task075.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task076,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task076.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task077,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task077.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task078,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task078.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task079,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task079.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task080,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task080.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task081,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task081.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task082,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task082.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task083,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task083.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task084,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task084.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task085,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task085.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task086,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task086.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task087,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task087.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task088,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task088.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task089,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task089.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task090,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task090.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task091,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task091.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task092,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task092.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task093,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task093.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task094,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task094.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task095,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task095.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task096,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task096.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task097,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task097.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task098,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task098.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task099,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task099.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task100,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task100.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task101,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task101.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task102,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task102.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task103,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task103.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task104,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task104.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task105,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task105.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task106,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task106.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task107,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task107.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task108,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task108.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task109,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task109.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task110,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task110.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task111,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task111.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task112,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task112.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task113,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task113.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task114,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task114.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task115,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task115.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task116,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task116.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task117,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task117.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task118,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task118.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task119,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task119.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task120,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task120.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task121,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task121.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task122,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task122.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task123,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task123.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task124,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task124.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task125,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task125.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task126,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task126.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task127,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task127.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task128,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task128.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task129,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task129.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task130,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task130.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task131,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task131.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task132,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task132.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task134,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task134.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task135,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task135.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task136,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task136.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task137,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task137.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
