exp_id,task_id,base_exp_id,source_id,changed_task_count,submission_id,public_score,delta_vs_best,delta_vs_parent,attribution_strength,decision,keep_in_normal_bank,keep_in_high_risk_bank,notes
GOLF_20260609_066_arc_dsl_task223_upscale_s3,task223,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53506323,6287.69,-6.040000,-3.000000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_067_arc_dsl_task307_upscale_s2,task307,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53506348,6287.69,-6.040000,-3.000000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_068_arc_dsl_task087_rot180,task087,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53506477,6286.10,-7.630000,-4.590000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_069_arc_dsl_task140_rot180,task140,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53506517,6286.10,-7.630000,-4.590000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_070_arc_dsl_task380_rot270,task380,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53506626,6286.78,-6.950000,-3.910000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_071_arc_dsl_task067_first_hsplit,task067,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53507369,6291.15,-2.580000,0.460000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_072_arc_dsl_task129_most_color_canvas,task129,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_ARC_DSL_GITHUB,1,53507473,6291.17,-2.560000,0.480000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_073_stack_task067_task129,task129,GOLF_20260609_071_arc_dsl_task067_first_hsplit,SRC_ARC_DSL_GITHUB,1,53507550,6291.63,-2.100000,0.480000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_074_galaxy_task284_surgical,task284,GOLF_20260609_071_arc_dsl_task067_first_hsplit,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53507931,6291.62,-2.110000,0.470000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_075_stack_task067_task129_galaxy284,task284,GOLF_20260609_073_stack_task067_task129,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53507998,6292.10,-1.630000,0.470000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_076_stack_galaxy313,task313,GOLF_20260609_075_stack_task067_task129_galaxy284,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53508093,6292.27,-1.460000,0.170000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_077_stack_galaxy332,task332,GOLF_20260609_076_stack_galaxy313,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53508229,6292.37,-1.360000,0.100000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_078_stack_galaxy021,task021,GOLF_20260609_077_stack_galaxy332,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53508290,6292.44,-1.290000,0.070000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_079_stack_galaxy301,task301,GOLF_20260609_078_stack_galaxy021,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53508370,6292.50,-1.230000,0.060000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_080_stack_galaxy342,task342,GOLF_20260609_079_stack_galaxy301,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53509284,6292.54,-1.190000,0.040000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_081_stack_galaxy203,task203,GOLF_20260609_080_stack_galaxy342,SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1,1,53509444,6292.58,-1.150000,0.040000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260610_080_simple_exact_batch_conservative_5,task031,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572424,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_080_simple_exact_batch_conservative_5,task087,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572424,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_080_simple_exact_batch_conservative_5,task140,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572424,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_080_simple_exact_batch_conservative_5,task223,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572424,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_080_simple_exact_batch_conservative_5,task307,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572424,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_081_simple_exact_batch_medium_10,task031,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,4,53572348,6292.94,-0.790000,0.500000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_081_simple_exact_batch_medium_10,task036,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,4,53572348,6292.94,-0.790000,0.500000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_081_simple_exact_batch_medium_10,task166,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,4,53572348,6292.94,-0.790000,0.500000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_081_simple_exact_batch_medium_10,task300,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,4,53572348,6292.94,-0.790000,0.500000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_082_simple_exact_batch_aggressive_20,bundle_11_tasks,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,11,53572449,6268.28,-25.450000,-24.160000,weak,multi_task_unresolved,false,false,Medium-size mix requires narrower probes before task-level promotion.
GOLF_20260610_081_simple_exact_batch_080_A2,task031,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53572779,6289.61,-4.120000,-2.830000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_081_simple_exact_batch_080_A2,task087,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53572779,6289.61,-4.120000,-2.830000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_082_simple_exact_batch_080_B3,task140,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53572697,6283.90,-9.830000,-8.540000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_082_simple_exact_batch_080_B3,task223,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53572697,6283.90,-9.830000,-8.540000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_082_simple_exact_batch_080_B3,task307,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53572697,6283.90,-9.830000,-8.540000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_083_simple_exact_batch_082_A5,task031,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572747,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_083_simple_exact_batch_082_A5,task087,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572747,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_083_simple_exact_batch_082_A5,task140,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572747,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_083_simple_exact_batch_082_A5,task223,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572747,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_083_simple_exact_batch_082_A5,task307,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,5,53572747,6281.07,-12.660000,-11.370000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_084_simple_exact_batch_082_B6,bundle_6_tasks,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,6,53572843,6279.65,-14.080000,-12.790000,weak,multi_task_unresolved,false,false,Medium-size mix requires narrower probes before task-level promotion.
GOLF_20260610_082_simple_exact_batch_081_A1,task031,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53573097,6292.16,-1.570000,-0.280000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_083_simple_exact_batch_081_B1,task087,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53602589,6289.90,-3.830000,-2.540000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_083_simple_exact_batch_082_A1,task140,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53602641,6289.90,-3.830000,-2.540000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_084_simple_exact_batch_082_B2,task223,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53602553,6286.45,-7.280000,-5.990000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_084_simple_exact_batch_082_B2,task307,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53602553,6286.45,-7.280000,-5.990000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_085_simple_exact_batch_084_A3,task036,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602776,6286.99,-6.740000,-5.450000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_085_simple_exact_batch_084_A3,task166,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602776,6286.99,-6.740000,-5.450000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_085_simple_exact_batch_084_A3,task276,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602776,6286.99,-6.740000,-5.450000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_086_simple_exact_batch_084_B3,task300,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602968,6285.10,-8.630000,-7.340000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_086_simple_exact_batch_084_B3,task309,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602968,6285.10,-8.630000,-7.340000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_086_simple_exact_batch_084_B3,task380,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53602968,6285.10,-8.630000,-7.340000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_085_simple_exact_batch_084_A1,task223,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53602805,6289.45,-4.280000,-2.990000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_086_simple_exact_batch_084_B1,task307,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53602844,6289.45,-4.280000,-2.990000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_086_simple_exact_batch_085_A1,task036,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53603154,6292.08,-1.650000,-0.360000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260610_087_simple_exact_batch_085_B2,task166,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53603287,6287.36,-6.370000,-5.080000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_087_simple_exact_batch_085_B2,task276,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,2,53603287,6287.36,-6.370000,-5.080000,suspected,negative_or_mixed,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260610_087_simple_exact_batch_086_A1,task300,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,1,53603196,6293.07,-0.660000,0.630000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260612_089_simple_exact_medium_no031,task036,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53603234,6293.73,0.000000,1.290000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260612_089_simple_exact_medium_no031,task166,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53603234,6293.73,0.000000,1.290000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260612_089_simple_exact_medium_no031,task300,GOLF_20260609_078_stack_galaxy021,SRC_ARC_DSL_GITHUB,3,53603234,6293.73,0.000000,1.290000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
