task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task011,false,true,267,267,0,same_as_base,same_as_base,false,,,3f64ad20a9feacc16ad2ce2296652dbc2fb5438e444a47af1f885a374cd43046,3f64ad20a9feacc16ad2ce2296652dbc2fb5438e444a47af1f885a374cd43046,E:\kagglegolf\data\interim\submission1_compare\task011.onnx,
task012,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,2,6565dbdc01b75cf0fd11dff727c2312655bcb5fb9e59a8020020ef04a7b5a80c,df320d75ab6b4ecabfe62ab2fba6c963a9060bd9c5703fcede7dc2ff460629bc,E:\kagglegolf\data\interim\submission1_compare\task012.onnx,
task013,false,true,267,267,0,same_as_base,same_as_base,false,,,98f0942c7dbfaf541df9396cfbf3af4d1699a7f8bae9f96b9c4541f220eea98f,98f0942c7dbfaf541df9396cfbf3af4d1699a7f8bae9f96b9c4541f220eea98f,E:\kagglegolf\data\interim\submission1_compare\task013.onnx,
task014,false,true,266,266,0,same_as_base,same_as_base,false,,,33aac8a1b4845a677ce6e8d07d81f5483ca78d158e8f09368fccba9384f7b28f,33aac8a1b4845a677ce6e8d07d81f5483ca78d158e8f09368fccba9384f7b28f,E:\kagglegolf\data\interim\submission1_compare\task014.onnx,
task015,false,true,265,265,0,same_as_base,same_as_base,false,,,1ab641692d1424be973ca0ca5d26e88172d7be86363973c99ffda1b0d2dfd046,1ab641692d1424be973ca0ca5d26e88172d7be86363973c99ffda1b0d2dfd046,E:\kagglegolf\data\interim\submission1_compare\task015.onnx,
task016,false,true,267,267,0,same_as_base,same_as_base,false,,,fb83a8e988f586009bf17279b7aedb194e3492a8e6f357be6d5e9ed903615733,fb83a8e988f586009bf17279b7aedb194e3492a8e6f357be6d5e9ed903615733,E:\kagglegolf\data\interim\submission1_compare\task016.onnx,
task017,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,3,14b6008bee3ad110fe13acf46807befa36512e9975c600252db01f64e0f98a74,fd4f68f5f5ce09acf32f50885bd0d30de56d95c630abe55bd0a1b43fc7c1d980,E:\kagglegolf\data\interim\submission1_compare\task017.onnx,
task018,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,4,a8cfdf61717353b6ea8153f9b8fbd4ecbcef2051a29036dd960d4ecedd07e210,e61eb8b3e99420234b771500d919e8b36d34407a5ca9f24a760d25286029834d,E:\kagglegolf\data\interim\submission1_compare\task018.onnx,
task019,true,false,0,0,0,source_structural_invalid,source_structural_invalid,false,,,b9e7bc0ecebe4cce72ea9df2a550b91561dfd30ed40820c398a63d11402f785a,0b4f7a70e2c5528eb020718c15971c836e75ac3df729f49edaaa21ba2758ce14,E:\kagglegolf\data\interim\submission1_compare\task019.onnx,"load_or_check_error:Fail:[ONNXRuntimeError] : 1 : FAIL : This is an invalid model. Error: two nodes with same node name (output).; Traceback (most recent call last): |   File ""E:\kagglegolf\src\neurogolf\validation.py"", line 70, in validate_onnx_file |     session = ort.InferenceSession(model.SerializeToString(), options, providers=[""CPUExecutionProvider""]) |   File ""E:\anaconda\Lib\site-packages\onnxruntime\capi\onnxruntime_inference_collection.py"", line 530, in __init__ |     self._create_inference_session(providers, provider_options, disabled_optimizers) |     ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^"
task020,false,true,266,266,0,same_as_base,same_as_base,false,,,84c9d79ab6dc97852decf7e235909551d572657440976dd2fb72be18997c8d85,84c9d79ab6dc97852decf7e235909551d572657440976dd2fb72be18997c8d85,E:\kagglegolf\data\interim\submission1_compare\task020.onnx,
task021,true,true,77,77,0,,,true,GOLF_20260612_094_submission1_valid153_full,5,eefe0e126005eab1ac65aa41fdc5b14f5d9ae921d8e41ca6dce23a61d5cb7ddc,4cdfcd8ca45d5310ecc71eaa908728eee02b2d6b2fcad92d9fff1f82347fc246,E:\kagglegolf\data\interim\submission1_compare\task021.onnx,
task022,false,true,266,266,0,same_as_base,same_as_base,false,,,c97568f12ccd4cd1ba279f87d1c748542785951464273c2ab4a544bd8be6a451,c97568f12ccd4cd1ba279f87d1c748542785951464273c2ab4a544bd8be6a451,E:\kagglegolf\data\interim\submission1_compare\task022.onnx,
task023,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,6,843b68b1f9dc9c49ab6499eb2b27cb79377266544fbb515d2c700ce581b695ed,aada9396505a876c245c535be3212490f4c7dfd7fe2ff72e152f4e827b68bb02,E:\kagglegolf\data\interim\submission1_compare\task023.onnx,
task024,false,true,266,266,0,same_as_base,same_as_base,false,,,f8a1d671c3118abe56700d79b82cd03b36acad2b03a5453a7790ca311b792d5d,f8a1d671c3118abe56700d79b82cd03b36acad2b03a5453a7790ca311b792d5d,E:\kagglegolf\data\interim\submission1_compare\task024.onnx,
task025,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,7,8af5c50b49f5d98f1afc1df69981e7ab0394291ee5227dd01d45f4380208bd61,82b9c9db84f6555fc6c20dbc2af557e63ef3f123b2bd553d38d3b4fef24775cc,E:\kagglegolf\data\interim\submission1_compare\task025.onnx,
task026,false,true,268,268,0,same_as_base,same_as_base,false,,,6f2ec0df41142b092b3969907e8727615212d3cd6b747e648faaef295b4b0a1a,6f2ec0df41142b092b3969907e8727615212d3cd6b747e648faaef295b4b0a1a,E:\kagglegolf\data\interim\submission1_compare\task026.onnx,
task027,false,true,265,265,0,same_as_base,same_as_base,false,,,363f142181b94485a3cc849cd11a06ce885c6f53763aefc9f8729f5fa5b408e0,363f142181b94485a3cc849cd11a06ce885c6f53763aefc9f8729f5fa5b408e0,E:\kagglegolf\data\interim\submission1_compare\task027.onnx,
task028,false,true,265,265,0,same_as_base,same_as_base,false,,,3656aaec46a53a89d6837b351c3acb2fb0601b5492ecb0a9500654e58d536673,3656aaec46a53a89d6837b351c3acb2fb0601b5492ecb0a9500654e58d536673,E:\kagglegolf\data\interim\submission1_compare\task028.onnx,
task029,false,true,266,266,0,same_as_base,same_as_base,false,,,67b2f5bba2a2aea6aec1a4bebfab5e828d34965219f8f312739337d2e77a59ce,67b2f5bba2a2aea6aec1a4bebfab5e828d34965219f8f312739337d2e77a59ce,E:\kagglegolf\data\interim\submission1_compare\task029.onnx,
task030,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,8,43fd7e732de5f101746ecfc019fbfe0b26d905fa86bda27e5d84faafcc773733,49f70afa0c3bb2108ce61e9d7626455285cbe5bc219b3c5c23f0f0ade2df2e41,E:\kagglegolf\data\interim\submission1_compare\task030.onnx,
task031,false,true,266,266,0,same_as_base,known_strong_negative_probe,false,,,827e7229dd650485407f1ae7c8a511d8abc13716486a76f29cabbe46f1b02945,827e7229dd650485407f1ae7c8a511d8abc13716486a76f29cabbe46f1b02945,E:\kagglegolf\data\interim\submission1_compare\task031.onnx,
task032,false,true,266,266,0,same_as_base,same_as_base,false,,,64d66eeaba95588367af53102ecf4fb2ceb4c93327b677f80f1a9591b342f6a5,64d66eeaba95588367af53102ecf4fb2ceb4c93327b677f80f1a9591b342f6a5,E:\kagglegolf\data\interim\submission1_compare\task032.onnx,
task033,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,9,60ab4cceeab38a8952d0157e862ec2f374a51c7d70c00bdecdf9833a703455b5,a04f39ecc9b3a27fa17844cf38bed1e675957afcb25a29e59bd8625121be66f6,E:\kagglegolf\data\interim\submission1_compare\task033.onnx,
task034,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,10,40e15c163ffd24e22a1ff78e4e3cda24a02c486f385e9e6f18214290493f4ce1,e573d94c4513d329b4803f5ce00a7e9b8eacf892835c09dfe586b0f2405fcb95,E:\kagglegolf\data\interim\submission1_compare\task034.onnx,
task035,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,11,15a9c474e70c83253daaa3ff80387d3b29feadebd4ec8018b87fc277cf69f62a,dd55be51cf6eaec2c6fd475bdf6bdf96360d067cc55dfccb4daf40e574535bc2,E:\kagglegolf\data\interim\submission1_compare\task035.onnx,
task036,true,true,265,265,0,,known_strong_negative_probe,true,GOLF_20260612_094_submission1_valid153_full,12,d7094831039c82b0ccba7ebaa49bf55b3bcdb390b5a794a0b83217daef0c9231,e61580d1484e7c1e716bf8e7cef300b66be411d2be336e5d94263b06e39e7361,E:\kagglegolf\data\interim\submission1_compare\task036.onnx,
task037,false,true,266,266,0,same_as_base,same_as_base,false,,,e19669c0dec2c6b73986d1bd07ec5c19bb0bc452edb6cf3d006f85657ae46d12,e19669c0dec2c6b73986d1bd07ec5c19bb0bc452edb6cf3d006f85657ae46d12,E:\kagglegolf\data\interim\submission1_compare\task037.onnx,
task038,false,true,266,266,0,same_as_base,same_as_base,false,,,0ce0021c1d1f0b43b786a25f2a82f6f95d54ae57c5cbe3c86e09a0db0e960be0,0ce0021c1d1f0b43b786a25f2a82f6f95d54ae57c5cbe3c86e09a0db0e960be0,E:\kagglegolf\data\interim\submission1_compare\task038.onnx,
task039,false,true,264,264,0,same_as_base,same_as_base,false,,,4e9c2db4798edb627e65601fb59b0b194a91b536746f1a97fab3a7317054d3be,4e9c2db4798edb627e65601fb59b0b194a91b536746f1a97fab3a7317054d3be,E:\kagglegolf\data\interim\submission1_compare\task039.onnx,
task040,false,true,266,266,0,same_as_base,same_as_base,false,,,f75c35724647ee41a691e8449bf8b38434ce9912519b1b33845a1eeb08cebff5,f75c35724647ee41a691e8449bf8b38434ce9912519b1b33845a1eeb08cebff5,E:\kagglegolf\data\interim\submission1_compare\task040.onnx,
task041,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,13,2ae5ccde56d9118ad549ef2a4383dfc5a74e4b8fcbbd3b3dc4d09c92209444a6,29b57b78f3df926493f004fcaf27088b8d3d2a73caf5f162a4ecf4ba2dd516e4,E:\kagglegolf\data\interim\submission1_compare\task041.onnx,
task042,false,true,266,266,0,same_as_base,same_as_base,false,,,d87292931a88be1df7b34e6b3c31d2d53813cd397f2211022a425f3fe5c0d61d,d87292931a88be1df7b34e6b3c31d2d53813cd397f2211022a425f3fe5c0d61d,E:\kagglegolf\data\interim\submission1_compare\task042.onnx,
task043,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,14,c52d62c656db03c5ca16dc64271fb472944454fd776904d3b0b7fceaba438f04,2a945f4316fc5e19578aa0780e589557398791bd7b84f1974f1021757eff6f57,E:\kagglegolf\data\interim\submission1_compare\task043.onnx,
task044,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,15,ad6277aa35d9fa6a6e5f59cafeaf36c57098e16ab9758d44cd68bc1944b956b2,5450fb2ef73bd3ce4007b9254840e60fba54ef7669c1a5ef432ef1a2f492f5cc,E:\kagglegolf\data\interim\submission1_compare\task044.onnx,
task045,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,16,1bc115030895e108ad6f7fcf6cc83abbd1ea8a65cf64d8bce537b6021c3ce6d2,bc6885a5afee804f204ccc5340f115b5277a96271d0cc3949ecca67d626083a9,E:\kagglegolf\data\interim\submission1_compare\task045.onnx,
task046,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,17,776e40c71ae05f511e59e234f5f52931c7f966c95b139fed312451a249a5f138,28d2d573f609a36b71e106d2040dad6e37344f9b028057d11f27f2b78262108d,E:\kagglegolf\data\interim\submission1_compare\task046.onnx,
task047,false,true,265,265,0,same_as_base,same_as_base,false,,,51caa99fe3ce9cb3e122d3a78119ede0e5beb0d8940d7959bece25bbe098d26a,51caa99fe3ce9cb3e122d3a78119ede0e5beb0d8940d7959bece25bbe098d26a,E:\kagglegolf\data\interim\submission1_compare\task047.onnx,
task048,true,true,270,270,0,,,true,GOLF_20260612_094_submission1_valid153_full,18,9423c02033058a1188fae998353c04f6fbf4e48361dbee5461896ddd5d49ac28,1dd0132ba9b0f68a7c88dc183a5aaf36e3a36541663990ee34a626032cbd528e,E:\kagglegolf\data\interim\submission1_compare\task048.onnx,
task049,true,true,268,268,0,,,true,GOLF_20260612_094_submission1_valid153_full,19,d742f5db9437894536afe2db2b87d8b3899117c92daf69927ab3854301d03698,9ec30cfad8f1b67c13fd4f8762dc504d2d8626eff0bbb57ef600af0a722c8b61,E:\kagglegolf\data\interim\submission1_compare\task049.onnx,
task050,true,true,271,271,0,,,true,GOLF_20260612_094_submission1_valid153_full,20,a43a64896f788cffb0e83ee188a7680ae80f27578b1bb607a36e32c9a39258ab,f994ca2915ff480c54ac138b11d50b928891f39b284055bb80050aa35e7768d4,E:\kagglegolf\data\interim\submission1_compare\task050.onnx,
task051,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,21,b4e5ecaa156709adf438d5b25e6b077b7392df042f42a51ba7afbccc484d665b,bb5a118075283f8a28d9746d0c68be831c26d65c597e438b2f7068877c91a521,E:\kagglegolf\data\interim\submission1_compare\task051.onnx,
task052,false,true,267,267,0,same_as_base,same_as_base,false,,,195c01dfdaae84b9a7a585295b8d44c1c3741ab522a7e9d472753ad121d8014d,195c01dfdaae84b9a7a585295b8d44c1c3741ab522a7e9d472753ad121d8014d,E:\kagglegolf\data\interim\submission1_compare\task052.onnx,
task053,false,true,60,60,0,same_as_base,same_as_base,false,,,11d2a84ba10862f37e4dae8a206314fd4226f70b6f751eed23e52ba32ebde353,11d2a84ba10862f37e4dae8a206314fd4226f70b6f751eed23e52ba32ebde353,E:\kagglegolf\data\interim\submission1_compare\task053.onnx,
task054,false,true,266,266,0,same_as_base,same_as_base,false,,,da0ea9c4a4e7de7d20e8867f669de546f57874c7e6fa83c850aad07683855ecc,da0ea9c4a4e7de7d20e8867f669de546f57874c7e6fa83c850aad07683855ecc,E:\kagglegolf\data\interim\submission1_compare\task054.onnx,
task055,false,true,263,263,0,same_as_base,same_as_base,false,,,af92ce2ca4857d58e51cfa086182fd59313bd341f4f07fa157fa0f684d675f92,af92ce2ca4857d58e51cfa086182fd59313bd341f4f07fa157fa0f684d675f92,E:\kagglegolf\data\interim\submission1_compare\task055.onnx,
task056,false,true,46,46,0,same_as_base,same_as_base,false,,,9d687659145a785dd2d111cccd06fc2b802bcaaae0c2926b7d39a51406e1254b,9d687659145a785dd2d111cccd06fc2b802bcaaae0c2926b7d39a51406e1254b,E:\kagglegolf\data\interim\submission1_compare\task056.onnx,
task057,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,22,fe350be5b821254295623105c6ae0393b08347b6a27aa04acf209d62e0b39cbd,3630cc1c8bc308666212226a7a4c542f2e451ee6bf6266a143d91cc5d23c5636,E:\kagglegolf\data\interim\submission1_compare\task057.onnx,
task058,false,true,22,22,0,same_as_base,same_as_base,false,,,71e240c72fa17283e6d2dc3cae811ceadda7ba3053e33951bd50565b4eaf652a,71e240c72fa17283e6d2dc3cae811ceadda7ba3053e33951bd50565b4eaf652a,E:\kagglegolf\data\interim\submission1_compare\task058.onnx,
task059,false,true,266,266,0,same_as_base,same_as_base,false,,,6f93fccf92e34dbb6b51e75c53fd4882a6ba090c755d7c47d23c132b936f7520,6f93fccf92e34dbb6b51e75c53fd4882a6ba090c755d7c47d23c132b936f7520,E:\kagglegolf\data\interim\submission1_compare\task059.onnx,
task060,false,true,265,265,0,same_as_base,same_as_base,false,,,03687375b7e8938e4f841fe856da30c83884468ff07c648d7021c6b6748784bd,03687375b7e8938e4f841fe856da30c83884468ff07c648d7021c6b6748784bd,E:\kagglegolf\data\interim\submission1_compare\task060.onnx,
task061,false,true,267,267,0,same_as_base,same_as_base,false,,,27289ea0d11a669fe413e1b05826321af3d079ce8a5555fa2610a93704612c2e,27289ea0d11a669fe413e1b05826321af3d079ce8a5555fa2610a93704612c2e,E:\kagglegolf\data\interim\submission1_compare\task061.onnx,
task062,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,23,1c577ea94e1bc298dfc111e87fedc94e09375ee2dfa75f9f79532ac2214393bf,9785d381bc304273b9c3cb8ed893bcd4e839dc0e91597df16f3222c894f0df05,E:\kagglegolf\data\interim\submission1_compare\task062.onnx,
task063,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,24,5c8811b2da8473750953376c6dbdd913b50bc29b96f9a16a09cf201df9a483ce,f68fa30db8e1f11e24cc92e67d077a5d3719a699edbe33d29a2546fa6d8b3104,E:\kagglegolf\data\interim\submission1_compare\task063.onnx,
task064,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,25,e218f014e0f41fbf58f0a21d6c18ab365d24b6b93f7c8bb533378039b355a02c,6845ede29ad3d85757a34e0c71776cdaf4c368903bc6b6fd2c9e0dfe0b9eafd2,E:\kagglegolf\data\interim\submission1_compare\task064.onnx,
task065,false,true,266,266,0,same_as_base,same_as_base,false,,,92cb5dba08fb950f061cb485387a7c9e6a77adc90a2d35dcde1edca6405889d3,92cb5dba08fb950f061cb485387a7c9e6a77adc90a2d35dcde1edca6405889d3,E:\kagglegolf\data\interim\submission1_compare\task065.onnx,
task066,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,26,bc6e251ce56e4e6a4dd7124d8e0b314653c4ac22f28890a06480dd3a82f58c9f,093ceefef39e1e7ef767ad21d1126c8dc4db62b1f1cbb5388fb1ba3ff46fd8d6,E:\kagglegolf\data\interim\submission1_compare\task066.onnx,
task067,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,27,80727a856c43fb86bbce73182785ec6c239ad422ccc414c00211d847ca4bc472,e823d84640b258f8322dde914f6bd992553a53aadd84d4685cd18da5f1be35e9,E:\kagglegolf\data\interim\submission1_compare\task067.onnx,
task068,false,true,266,266,0,same_as_base,same_as_base,false,,,e490818d91a162474f9a9ed4c4d7a03517788fb18760e2fe6ca209f592660a82,e490818d91a162474f9a9ed4c4d7a03517788fb18760e2fe6ca209f592660a82,E:\kagglegolf\data\interim\submission1_compare\task068.onnx,
task069,false,true,264,264,0,same_as_base,same_as_base,false,,,bfa11e10a1b7754b93ff268324f4bdacfe5ca600d6eaecd3d7ecc21b94d2e194,bfa11e10a1b7754b93ff268324f4bdacfe5ca600d6eaecd3d7ecc21b94d2e194,E:\kagglegolf\data\interim\submission1_compare\task069.onnx,
task070,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,28,da6a8c9ebb7d72009d42cdd04471a87917459e8013701ae96d3f153bfeada7f3,c09e95105072fd97b2106ecebc5fdb42c86bd41e9994b310781aa321351ec9d5,E:\kagglegolf\data\interim\submission1_compare\task070.onnx,
task071,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,29,a386547df7d1b3b8050fff7963329e27d8852517b7d7957c7c05a9b149a7a72e,812fe4b9769dc9eefa3bf7f60ee96927ccd84625836958dd5d934b9a2bd29175,E:\kagglegolf\data\interim\submission1_compare\task071.onnx,
task072,false,true,268,268,0,same_as_base,same_as_base,false,,,ce9138206dc060641e07a1ee45e8b332b0e4bcdfe0a06d625d8668c10d6d33e5,ce9138206dc060641e07a1ee45e8b332b0e4bcdfe0a06d625d8668c10d6d33e5,E:\kagglegolf\data\interim\submission1_compare\task072.onnx,
task073,false,true,15,15,0,same_as_base,same_as_base,false,,,c974fda7fe3001de4bd2200b9065826ac44cf359fcb1949954b82f28411b5b63,c974fda7fe3001de4bd2200b9065826ac44cf359fcb1949954b82f28411b5b63,E:\kagglegolf\data\interim\submission1_compare\task073.onnx,
task074,false,true,267,267,0,same_as_base,same_as_base,false,,,8194b1eba8a395566d686766b74869219cdfdaec5105dbad5f36b6ef32435be8,8194b1eba8a395566d686766b74869219cdfdaec5105dbad5f36b6ef32435be8,E:\kagglegolf\data\interim\submission1_compare\task074.onnx,
task075,false,true,265,265,0,same_as_base,same_as_base,false,,,211a2ab0ea4cb67b9b8714d411d361e7eab6ec1192f0f74155bd9bd9c043c7d1,211a2ab0ea4cb67b9b8714d411d361e7eab6ec1192f0f74155bd9bd9c043c7d1,E:\kagglegolf\data\interim\submission1_compare\task075.onnx,
task076,true,true,266,266,0,,known_strong_negative_probe,true,GOLF_20260612_094_submission1_valid153_full,30,419bbf22d94034edf9dc1d2eed86480945abad297d08dbdaaaaf87ef5d7e2ef5,3dcebbac48a683c893547411cc34cced40e1dcbcabd69b081fc8056047a0fdc7,E:\kagglegolf\data\interim\submission1_compare\task076.onnx,
task077,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,31,fa41c22ac1add176bba7faac5d7d87bc94cc66db2bb70ed54e346f9de4d34613,d1bb1d309a782a1efbee8a9351be60773b91d719e433b44d9f3c1ca984e005e6,E:\kagglegolf\data\interim\submission1_compare\task077.onnx,
task078,false,true,266,266,0,same_as_base,same_as_base,false,,,c33e2e8bb8525ee7c4bfa0aca9ec69955cdd9a97837985fb38efdb309903089a,c33e2e8bb8525ee7c4bfa0aca9ec69955cdd9a97837985fb38efdb309903089a,E:\kagglegolf\data\interim\submission1_compare\task078.onnx,
task079,true,true,266,266,0,,,true,GOLF_20260612_094_submission1_valid153_full,32,4a4f6c8381af1ed692a1d279af1ebacd591befb7b825933520d08519653c1d13,fde7c9debcab44288412cbf510ce0fbf39dc691286af0be4910c387231ee59e9,E:\kagglegolf\data\interim\submission1_compare\task079.onnx,
task080,true,true,231,231,0,,,true,GOLF_20260612_094_submission1_valid153_full,33,d33a1cd4e8af8822d5e8e6c5e24c7af82c78fdf93a5d91691fb7648cb1a42889,e72a80b077aa85aef520e1a2e03678bd110302e237dfeb6688d11e88ebfd8fc9,E:\kagglegolf\data\interim\submission1_compare\task080.onnx,
task081,false,true,264,264,0,same_as_base,same_as_base,false,,,118dc8373587509f07d12aec64778af91edff7253f80e273a30e5863c7b8c91b,118dc8373587509f07d12aec64778af91edff7253f80e273a30e5863c7b8c91b,E:\kagglegolf\data\interim\submission1_compare\task081.onnx,
task082,false,true,265,265,0,same_as_base,same_as_base,false,,,c2726100feab2aab72d85e4d124b0963d797e7b9d3291bbfcb0130f30975c50d,c2726100feab2aab72d85e4d124b0963d797e7b9d3291bbfcb0130f30975c50d,E:\kagglegolf\data\interim\submission1_compare\task082.onnx,
task083,false,true,266,266,0,same_as_base,same_as_base,false,,,3526144719574eafa02b2d1fa33a4be836ec96c267520ddd982697e447b8bc98,3526144719574eafa02b2d1fa33a4be836ec96c267520ddd982697e447b8bc98,E:\kagglegolf\data\interim\submission1_compare\task083.onnx,
task084,false,true,175,175,0,same_as_base,same_as_base,false,,,5bd28bac4f427d16b03dfcb9d4ae68237ccb4bb720b534e0e14b2768658ee6a0,5bd28bac4f427d16b03dfcb9d4ae68237ccb4bb720b534e0e14b2768658ee6a0,E:\kagglegolf\data\interim\submission1_compare\task084.onnx,
task085,false,true,265,265,0,same_as_base,same_as_base,false,,,0cf2b40dcd4fe9bb85de2e251fdca74496734e7c804425012cb1c1110d27505c,0cf2b40dcd4fe9bb85de2e251fdca74496734e7c804425012cb1c1110d27505c,E:\kagglegolf\data\interim\submission1_compare\task085.onnx,
task086,false,true,266,266,0,same_as_base,same_as_base,false,,,a786a589e429892c1114751b2e5d6b83669038bb955a0fd41d08d037fc8dc020,a786a589e429892c1114751b2e5d6b83669038bb955a0fd41d08d037fc8dc020,E:\kagglegolf\data\interim\submission1_compare\task086.onnx,
task087,false,true,266,266,0,same_as_base,known_strong_negative_probe,false,,,fd8bb9f6e85cbfcd68c2edb1cfd2b2968f4ef9066816b2763110e0086381148b,fd8bb9f6e85cbfcd68c2edb1cfd2b2968f4ef9066816b2763110e0086381148b,E:\kagglegolf\data\interim\submission1_compare\task087.onnx,
task088,true,true,267,267,0,,,true,GOLF_20260612_094_submission1_valid153_full,34,9e7ea13b994ebe4fc0cc8c2f4bfd462d7dea74b364500cdd005ee3c8f75db494,e18a0e8bab1d88655ffdae67e8302c0487783d14e670b7dd3d46c629a9ca23c4,E:\kagglegolf\data\interim\submission1_compare\task088.onnx,
task089,false,true,267,267,0,same_as_base,same_as_base,false,,,6b502b05846871ec53995c1f5c9da455a389ed9a1336c0f4ae4255e129e1d093,6b502b05846871ec53995c1f5c9da455a389ed9a1336c0f4ae4255e129e1d093,E:\kagglegolf\data\interim\submission1_compare\task089.onnx,
task090,false,true,267,267,0,same_as_base,same_as_base,false,,,8032717a5846db3d60ae06a4fa0ff8af92327fd6b6102d39eff9ae246e44816a,8032717a5846db3d60ae06a4fa0ff8af92327fd6b6102d39eff9ae246e44816a,E:\kagglegolf\data\interim\submission1_compare\task090.onnx,
