task_id,model_path,source_id,method_family,risk,cost_proxy
task022,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task022.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task023,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task023.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task024,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task024.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task025,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task025.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task026,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task026.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task027,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task027.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task028,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task028.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task029,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task029.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task030,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task030.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task031,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task031.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task032,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task032.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task033,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task033.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task034,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task034.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task035,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task035.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task036,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task036.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task037,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task037.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task038,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task038.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task039,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task039.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task040,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task040.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task041,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task041.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task042,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task042.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task043,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task043.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task044,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task044.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task045,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task045.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task046,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task046.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task047,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task047.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task048,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task048.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task049,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task049.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task050,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task050.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task051,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task051.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task052,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task052.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task053,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task053.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task054,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task054.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task055,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task055.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task056,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task056.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task057,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task057.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task058,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task058.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task059,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task059.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task060,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task060.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task061,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task061.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task062,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task062.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task063,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task063.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task064,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task064.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task065,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task065.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task066,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task066.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task067,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task067.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task068,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task068.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task069,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task069.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task070,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task070.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task071,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task071.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task072,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task072.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task073,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task073.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task074,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task074.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task075,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task075.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task076,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task076.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task077,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task077.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task078,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task078.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task079,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task079.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task080,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task080.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task081,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task081.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task082,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task082.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task083,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task083.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task084,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task084.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task085,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task085.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task086,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task086.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task087,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task087.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task088,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task088.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task089,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task089.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task090,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task090.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task091,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task091.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task092,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task092.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task093,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task093.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task094,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task094.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task095,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task095.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task096,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task096.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task097,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task097.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task098,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task098.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task099,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task099.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task100,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task100.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task101,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task101.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task102,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task102.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task103,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task103.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task104,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task104.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task105,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task105.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task106,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task106.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task107,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task107.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task108,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task108.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task109,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task109.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task110,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task110.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task111,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task111.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task112,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task112.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task113,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task113.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task114,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task114.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task115,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task115.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task116,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task116.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task117,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task117.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task118,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task118.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task119,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task119.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task120,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task120.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task121,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task121.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task122,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task122.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task123,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task123.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task124,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task124.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task125,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task125.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task126,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task126.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task127,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task127.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task128,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task128.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task129,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task129.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task130,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task130.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task131,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task131.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task132,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task132.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task133,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task133.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task134,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task134.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task135,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task135.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task136,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task136.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task137,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task137.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task138,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task138.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task139,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task139.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task140,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task140.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task141,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task141.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task142,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task142.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task143,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task143.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
