task_id,model_path,source_id,method_family,risk,cost_proxy
task098,E:\kagglegolf\data\external\datasets\afr1ste_6335\task098.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task099,E:\kagglegolf\data\external\datasets\afr1ste_6335\task099.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task107,E:\kagglegolf\data\external\datasets\afr1ste_6335\task107.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task108,E:\kagglegolf\data\external\datasets\afr1ste_6335\task108.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task109,E:\kagglegolf\data\external\datasets\afr1ste_6335\task109.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task111,E:\kagglegolf\data\external\datasets\afr1ste_6335\task111.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task113,E:\kagglegolf\data\external\datasets\afr1ste_6335\task113.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task115,E:\kagglegolf\data\external\datasets\afr1ste_6335\task115.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task120,E:\kagglegolf\data\external\datasets\afr1ste_6335\task120.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task122,E:\kagglegolf\data\external\datasets\afr1ste_6335\task122.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task127,E:\kagglegolf\data\external\datasets\afr1ste_6335\task127.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task133,E:\kagglegolf\data\external\datasets\afr1ste_6335\task133.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task134,E:\kagglegolf\data\external\datasets\afr1ste_6335\task134.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task135,E:\kagglegolf\data\external\datasets\afr1ste_6335\task135.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task139,E:\kagglegolf\data\external\datasets\afr1ste_6335\task139.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task143,E:\kagglegolf\data\external\datasets\afr1ste_6335\task143.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task147,E:\kagglegolf\data\external\datasets\afr1ste_6335\task147.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task151,E:\kagglegolf\data\external\datasets\afr1ste_6335\task151.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task156,E:\kagglegolf\data\external\datasets\afr1ste_6335\task156.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task157,E:\kagglegolf\data\external\datasets\afr1ste_6335\task157.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task159,E:\kagglegolf\data\external\datasets\afr1ste_6335\task159.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task160,E:\kagglegolf\data\external\datasets\afr1ste_6335\task160.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task163,E:\kagglegolf\data\external\datasets\afr1ste_6335\task163.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task165,E:\kagglegolf\data\external\datasets\afr1ste_6335\task165.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task170,E:\kagglegolf\data\external\datasets\afr1ste_6335\task170.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task173,E:\kagglegolf\data\external\datasets\afr1ste_6335\task173.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task174,E:\kagglegolf\data\external\datasets\afr1ste_6335\task174.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task177,E:\kagglegolf\data\external\datasets\afr1ste_6335\task177.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task178,E:\kagglegolf\data\external\datasets\afr1ste_6335\task178.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task180,E:\kagglegolf\data\external\datasets\afr1ste_6335\task180.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task181,E:\kagglegolf\data\external\datasets\afr1ste_6335\task181.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task182,E:\kagglegolf\data\external\datasets\afr1ste_6335\task182.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task183,E:\kagglegolf\data\external\datasets\afr1ste_6335\task183.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task185,E:\kagglegolf\data\external\datasets\afr1ste_6335\task185.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task187,E:\kagglegolf\data\external\datasets\afr1ste_6335\task187.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task188,E:\kagglegolf\data\external\datasets\afr1ste_6335\task188.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task191,E:\kagglegolf\data\external\datasets\afr1ste_6335\task191.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task195,E:\kagglegolf\data\external\datasets\afr1ste_6335\task195.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task198,E:\kagglegolf\data\external\datasets\afr1ste_6335\task198.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task199,E:\kagglegolf\data\external\datasets\afr1ste_6335\task199.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task201,E:\kagglegolf\data\external\datasets\afr1ste_6335\task201.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task202,E:\kagglegolf\data\external\datasets\afr1ste_6335\task202.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task203,E:\kagglegolf\data\external\datasets\afr1ste_6335\task203.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task205,E:\kagglegolf\data\external\datasets\afr1ste_6335\task205.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task207,E:\kagglegolf\data\external\datasets\afr1ste_6335\task207.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task209,E:\kagglegolf\data\external\datasets\afr1ste_6335\task209.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task211,E:\kagglegolf\data\external\datasets\afr1ste_6335\task211.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task213,E:\kagglegolf\data\external\datasets\afr1ste_6335\task213.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task215,E:\kagglegolf\data\external\datasets\afr1ste_6335\task215.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task217,E:\kagglegolf\data\external\datasets\afr1ste_6335\task217.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task218,E:\kagglegolf\data\external\datasets\afr1ste_6335\task218.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task219,E:\kagglegolf\data\external\datasets\afr1ste_6335\task219.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task231,E:\kagglegolf\data\external\datasets\afr1ste_6335\task231.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task233,E:\kagglegolf\data\external\datasets\afr1ste_6335\task233.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task238,E:\kagglegolf\data\external\datasets\afr1ste_6335\task238.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task239,E:\kagglegolf\data\external\datasets\afr1ste_6335\task239.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task242,E:\kagglegolf\data\external\datasets\afr1ste_6335\task242.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task244,E:\kagglegolf\data\external\datasets\afr1ste_6335\task244.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task245,E:\kagglegolf\data\external\datasets\afr1ste_6335\task245.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task253,E:\kagglegolf\data\external\datasets\afr1ste_6335\task253.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task255,E:\kagglegolf\data\external\datasets\afr1ste_6335\task255.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task257,E:\kagglegolf\data\external\datasets\afr1ste_6335\task257.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task258,E:\kagglegolf\data\external\datasets\afr1ste_6335\task258.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task262,E:\kagglegolf\data\external\datasets\afr1ste_6335\task262.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task272,E:\kagglegolf\data\external\datasets\afr1ste_6335\task272.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task275,E:\kagglegolf\data\external\datasets\afr1ste_6335\task275.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task276,E:\kagglegolf\data\external\datasets\afr1ste_6335\task276.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task282,E:\kagglegolf\data\external\datasets\afr1ste_6335\task282.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task285,E:\kagglegolf\data\external\datasets\afr1ste_6335\task285.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task293,E:\kagglegolf\data\external\datasets\afr1ste_6335\task293.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task294,E:\kagglegolf\data\external\datasets\afr1ste_6335\task294.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task296,E:\kagglegolf\data\external\datasets\afr1ste_6335\task296.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task308,E:\kagglegolf\data\external\datasets\afr1ste_6335\task308.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task309,E:\kagglegolf\data\external\datasets\afr1ste_6335\task309.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task312,E:\kagglegolf\data\external\datasets\afr1ste_6335\task312.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task313,E:\kagglegolf\data\external\datasets\afr1ste_6335\task313.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task316,E:\kagglegolf\data\external\datasets\afr1ste_6335\task316.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task319,E:\kagglegolf\data\external\datasets\afr1ste_6335\task319.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task320,E:\kagglegolf\data\external\datasets\afr1ste_6335\task320.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task322,E:\kagglegolf\data\external\datasets\afr1ste_6335\task322.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task324,E:\kagglegolf\data\external\datasets\afr1ste_6335\task324.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task329,E:\kagglegolf\data\external\datasets\afr1ste_6335\task329.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task331,E:\kagglegolf\data\external\datasets\afr1ste_6335\task331.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task332,E:\kagglegolf\data\external\datasets\afr1ste_6335\task332.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task336,E:\kagglegolf\data\external\datasets\afr1ste_6335\task336.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task337,E:\kagglegolf\data\external\datasets\afr1ste_6335\task337.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task344,E:\kagglegolf\data\external\datasets\afr1ste_6335\task344.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task351,E:\kagglegolf\data\external\datasets\afr1ste_6335\task351.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task352,E:\kagglegolf\data\external\datasets\afr1ste_6335\task352.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task363,E:\kagglegolf\data\external\datasets\afr1ste_6335\task363.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task366,E:\kagglegolf\data\external\datasets\afr1ste_6335\task366.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task367,E:\kagglegolf\data\external\datasets\afr1ste_6335\task367.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task377,E:\kagglegolf\data\external\datasets\afr1ste_6335\task377.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task379,E:\kagglegolf\data\external\datasets\afr1ste_6335\task379.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task382,E:\kagglegolf\data\external\datasets\afr1ste_6335\task382.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task384,E:\kagglegolf\data\external\datasets\afr1ste_6335\task384.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task385,E:\kagglegolf\data\external\datasets\afr1ste_6335\task385.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task387,E:\kagglegolf\data\external\datasets\afr1ste_6335\task387.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task391,E:\kagglegolf\data\external\datasets\afr1ste_6335\task391.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task392,E:\kagglegolf\data\external\datasets\afr1ste_6335\task392.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task394,E:\kagglegolf\data\external\datasets\afr1ste_6335\task394.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task396,E:\kagglegolf\data\external\datasets\afr1ste_6335\task396.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task397,E:\kagglegolf\data\external\datasets\afr1ste_6335\task397.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
