task_id,model_path,source_id,method_family,risk,cost_proxy
task050,E:\kagglegolf\data\interim\submission1_compare\task050.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task051,E:\kagglegolf\data\interim\submission1_compare\task051.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task057,E:\kagglegolf\data\interim\submission1_compare\task057.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task062,E:\kagglegolf\data\interim\submission1_compare\task062.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task063,E:\kagglegolf\data\interim\submission1_compare\task063.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task064,E:\kagglegolf\data\interim\submission1_compare\task064.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task066,E:\kagglegolf\data\interim\submission1_compare\task066.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task067,E:\kagglegolf\data\interim\submission1_compare\task067.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task070,E:\kagglegolf\data\interim\submission1_compare\task070.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task071,E:\kagglegolf\data\interim\submission1_compare\task071.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task076,E:\kagglegolf\data\interim\submission1_compare\task076.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task077,E:\kagglegolf\data\interim\submission1_compare\task077.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task079,E:\kagglegolf\data\interim\submission1_compare\task079.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task080,E:\kagglegolf\data\interim\submission1_compare\task080.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task088,E:\kagglegolf\data\interim\submission1_compare\task088.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task092,E:\kagglegolf\data\interim\submission1_compare\task092.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task094,E:\kagglegolf\data\interim\submission1_compare\task094.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task096,E:\kagglegolf\data\interim\submission1_compare\task096.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task097,E:\kagglegolf\data\interim\submission1_compare\task097.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task101,E:\kagglegolf\data\interim\submission1_compare\task101.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task105,E:\kagglegolf\data\interim\submission1_compare\task105.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task109,E:\kagglegolf\data\interim\submission1_compare\task109.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task110,E:\kagglegolf\data\interim\submission1_compare\task110.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task114,E:\kagglegolf\data\interim\submission1_compare\task114.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task115,E:\kagglegolf\data\interim\submission1_compare\task115.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task117,E:\kagglegolf\data\interim\submission1_compare\task117.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task118,E:\kagglegolf\data\interim\submission1_compare\task118.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task119,E:\kagglegolf\data\interim\submission1_compare\task119.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task126,E:\kagglegolf\data\interim\submission1_compare\task126.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task128,E:\kagglegolf\data\interim\submission1_compare\task128.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task129,E:\kagglegolf\data\interim\submission1_compare\task129.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task130,E:\kagglegolf\data\interim\submission1_compare\task130.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task133,E:\kagglegolf\data\interim\submission1_compare\task133.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task134,E:\kagglegolf\data\interim\submission1_compare\task134.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task137,E:\kagglegolf\data\interim\submission1_compare\task137.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task138,E:\kagglegolf\data\interim\submission1_compare\task138.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task143,E:\kagglegolf\data\interim\submission1_compare\task143.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task150,E:\kagglegolf\data\interim\submission1_compare\task150.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task153,E:\kagglegolf\data\interim\submission1_compare\task153.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task154,E:\kagglegolf\data\interim\submission1_compare\task154.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task155,E:\kagglegolf\data\interim\submission1_compare\task155.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task156,E:\kagglegolf\data\interim\submission1_compare\task156.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task157,E:\kagglegolf\data\interim\submission1_compare\task157.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task158,E:\kagglegolf\data\interim\submission1_compare\task158.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task161,E:\kagglegolf\data\interim\submission1_compare\task161.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task165,E:\kagglegolf\data\interim\submission1_compare\task165.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task166,E:\kagglegolf\data\interim\submission1_compare\task166.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task175,E:\kagglegolf\data\interim\submission1_compare\task175.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task177,E:\kagglegolf\data\interim\submission1_compare\task177.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task182,E:\kagglegolf\data\interim\submission1_compare\task182.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task183,E:\kagglegolf\data\interim\submission1_compare\task183.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task184,E:\kagglegolf\data\interim\submission1_compare\task184.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task188,E:\kagglegolf\data\interim\submission1_compare\task188.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task191,E:\kagglegolf\data\interim\submission1_compare\task191.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task192,E:\kagglegolf\data\interim\submission1_compare\task192.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task200,E:\kagglegolf\data\interim\submission1_compare\task200.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task202,E:\kagglegolf\data\interim\submission1_compare\task202.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task204,E:\kagglegolf\data\interim\submission1_compare\task204.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task205,E:\kagglegolf\data\interim\submission1_compare\task205.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task206,E:\kagglegolf\data\interim\submission1_compare\task206.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task209,E:\kagglegolf\data\interim\submission1_compare\task209.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task212,E:\kagglegolf\data\interim\submission1_compare\task212.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task215,E:\kagglegolf\data\interim\submission1_compare\task215.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task216,E:\kagglegolf\data\interim\submission1_compare\task216.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task217,E:\kagglegolf\data\interim\submission1_compare\task217.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task219,E:\kagglegolf\data\interim\submission1_compare\task219.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task232,E:\kagglegolf\data\interim\submission1_compare\task232.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task236,E:\kagglegolf\data\interim\submission1_compare\task236.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task239,E:\kagglegolf\data\interim\submission1_compare\task239.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task240,E:\kagglegolf\data\interim\submission1_compare\task240.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task242,E:\kagglegolf\data\interim\submission1_compare\task242.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task245,E:\kagglegolf\data\interim\submission1_compare\task245.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task249,E:\kagglegolf\data\interim\submission1_compare\task249.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task250,E:\kagglegolf\data\interim\submission1_compare\task250.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task251,E:\kagglegolf\data\interim\submission1_compare\task251.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task252,E:\kagglegolf\data\interim\submission1_compare\task252.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task253,E:\kagglegolf\data\interim\submission1_compare\task253.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task255,E:\kagglegolf\data\interim\submission1_compare\task255.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task256,E:\kagglegolf\data\interim\submission1_compare\task256.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task260,E:\kagglegolf\data\interim\submission1_compare\task260.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task263,E:\kagglegolf\data\interim\submission1_compare\task263.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task265,E:\kagglegolf\data\interim\submission1_compare\task265.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task271,E:\kagglegolf\data\interim\submission1_compare\task271.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task275,E:\kagglegolf\data\interim\submission1_compare\task275.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task278,E:\kagglegolf\data\interim\submission1_compare\task278.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task281,E:\kagglegolf\data\interim\submission1_compare\task281.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task285,E:\kagglegolf\data\interim\submission1_compare\task285.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task286,E:\kagglegolf\data\interim\submission1_compare\task286.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task289,E:\kagglegolf\data\interim\submission1_compare\task289.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task293,E:\kagglegolf\data\interim\submission1_compare\task293.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task300,E:\kagglegolf\data\interim\submission1_compare\task300.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task301,E:\kagglegolf\data\interim\submission1_compare\task301.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task303,E:\kagglegolf\data\interim\submission1_compare\task303.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task306,E:\kagglegolf\data\interim\submission1_compare\task306.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task308,E:\kagglegolf\data\interim\submission1_compare\task308.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task310,E:\kagglegolf\data\interim\submission1_compare\task310.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task313,E:\kagglegolf\data\interim\submission1_compare\task313.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task318,E:\kagglegolf\data\interim\submission1_compare\task318.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task319,E:\kagglegolf\data\interim\submission1_compare\task319.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task322,E:\kagglegolf\data\interim\submission1_compare\task322.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task324,E:\kagglegolf\data\interim\submission1_compare\task324.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task325,E:\kagglegolf\data\interim\submission1_compare\task325.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task328,E:\kagglegolf\data\interim\submission1_compare\task328.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task332,E:\kagglegolf\data\interim\submission1_compare\task332.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task336,E:\kagglegolf\data\interim\submission1_compare\task336.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task339,E:\kagglegolf\data\interim\submission1_compare\task339.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task340,E:\kagglegolf\data\interim\submission1_compare\task340.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task341,E:\kagglegolf\data\interim\submission1_compare\task341.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task342,E:\kagglegolf\data\interim\submission1_compare\task342.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task343,E:\kagglegolf\data\interim\submission1_compare\task343.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task345,E:\kagglegolf\data\interim\submission1_compare\task345.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task347,E:\kagglegolf\data\interim\submission1_compare\task347.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task358,E:\kagglegolf\data\interim\submission1_compare\task358.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task360,E:\kagglegolf\data\interim\submission1_compare\task360.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task362,E:\kagglegolf\data\interim\submission1_compare\task362.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task363,E:\kagglegolf\data\interim\submission1_compare\task363.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task364,E:\kagglegolf\data\interim\submission1_compare\task364.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task365,E:\kagglegolf\data\interim\submission1_compare\task365.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task366,E:\kagglegolf\data\interim\submission1_compare\task366.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task367,E:\kagglegolf\data\interim\submission1_compare\task367.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task369,E:\kagglegolf\data\interim\submission1_compare\task369.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task370,E:\kagglegolf\data\interim\submission1_compare\task370.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task372,E:\kagglegolf\data\interim\submission1_compare\task372.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task374,E:\kagglegolf\data\interim\submission1_compare\task374.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task376,E:\kagglegolf\data\interim\submission1_compare\task376.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task377,E:\kagglegolf\data\interim\submission1_compare\task377.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task382,E:\kagglegolf\data\interim\submission1_compare\task382.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task383,E:\kagglegolf\data\interim\submission1_compare\task383.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task384,E:\kagglegolf\data\interim\submission1_compare\task384.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task386,E:\kagglegolf\data\interim\submission1_compare\task386.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task388,E:\kagglegolf\data\interim\submission1_compare\task388.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task392,E:\kagglegolf\data\interim\submission1_compare\task392.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task394,E:\kagglegolf\data\interim\submission1_compare\task394.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task396,E:\kagglegolf\data\interim\submission1_compare\task396.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
