     ref  fileName        date                        description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     status                     publicScore  privateScore  
--------  --------------  --------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
53605953  submission.zip  2026-06-12 14:32:27.443000  GOLF_20260612_095_submission1_diff_A20 | fallback_local_zip_after_notebook_output_failure | source=SRC_LOCAL_SUBMISSION1_ZIP | changed=task003,task012,task017,task018,task021,task023,task025,task030,task033,task034,task035,task041,task043,task044,task045,task046,task048,task049,task050,task051 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.PENDING                              
53602805  submission.zip  2026-06-12 12:42:46.607000  GOLF_20260610_085_simple_exact_batch_084_A1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task223 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.COMPLETE  6289.45                    
53602776  submission.zip  2026-06-12 12:41:17.647000  GOLF_20260610_085_simple_exact_batch_084_A3 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task036,task166,task276 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6286.99                    
53602641  submission.zip  2026-06-12 12:36:10.993000  GOLF_20260610_083_simple_exact_batch_082_A1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task140 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.COMPLETE  6289.90                    
53602589  submission.zip  2026-06-12 12:34:26.573000  GOLF_20260610_083_simple_exact_batch_081_B1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task087 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.COMPLETE  6289.90                    
53602553  submission.zip  2026-06-12 12:33:14.607000  GOLF_20260610_084_simple_exact_batch_082_B2 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task223,task307 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    SubmissionStatus.COMPLETE  6286.45                    
53573097  submission.zip  2026-06-11 15:11:40.920000  GOLF_20260610_082_simple_exact_batch_081_A1 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task031 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6292.16                    
53572843  submission.zip  2026-06-11 15:03:38.723000  GOLF_20260610_084_simple_exact_batch_082_B6 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task036,task166,task276,task300,task309,task380 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  6279.65                    
53572779  submission.zip  2026-06-11 15:01:41.880000  GOLF_20260610_081_simple_exact_batch_080_A2 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task031,task087 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  6289.61                    
53572747  submission.zip  2026-06-11 15:00:25.027000  GOLF_20260610_083_simple_exact_batch_082_A5 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task031,task087,task140,task223,task307 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6281.07                    
53572697  submission.zip  2026-06-11 14:58:34.287000  GOLF_20260610_082_simple_exact_batch_080_B3 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task140,task223,task307 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6283.90                    
53572449  submission.zip  2026-06-11 14:50:21.220000  GOLF_20260610_082_simple_exact_batch_aggressive_20 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task031,task087,task140,task223,task307,task036,task166,task276,task300,task309,task380 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  6268.28                    
53572424  submission.zip  2026-06-11 14:49:28.320000  GOLF_20260610_080_simple_exact_batch_conservative_5 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task031,task087,task140,task223,task307 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     SubmissionStatus.COMPLETE  6281.07                    
53572348  submission.zip  2026-06-11 14:47:53.283000  GOLF_20260610_081_simple_exact_batch_medium_10 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task031,task036,task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.COMPLETE  6292.94                    
53509444  submission.zip  2026-06-09 15:23:15.847000  GOLF_20260609_081_stack_galaxy203 | fallback_local_zip_after_notebook_output_failure | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task203 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  6292.58                    
53509284  submission.zip  2026-06-09 15:15:30.917000  GOLF_20260609_080_stack_galaxy342 | fallback_local_zip_after_notebook_output_failure | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task342 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  6292.54                    
53508370  submission.zip  2026-06-09 14:36:54.690000  GOLF_20260609_079_stack_galaxy301 | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task301 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6292.50                    
53508290  submission.zip  2026-06-09 14:33:54.700000  GOLF_20260609_078_stack_galaxy021 | fallback_local_zip_after_notebook_output_failure | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task021 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  6292.44                    
53508229  submission.zip  2026-06-09 14:31:40.957000  GOLF_20260609_077_stack_galaxy332 | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task332 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6292.37                    
53508093  submission.zip  2026-06-09 14:26:32.070000  GOLF_20260609_076_stack_galaxy313 | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task313 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6292.27                    
53507998  submission.zip  2026-06-09 14:23:37.150000  GOLF_20260609_075_stack_task067_task129_galaxy284 | fallback_local_zip_after_notebook_output_failure | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task284 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        SubmissionStatus.COMPLETE  6292.10                    
53507931  submission.zip  2026-06-09 14:20:52.140000  GOLF_20260609_074_galaxy_task284_surgical | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_GALAXY_PUBLIC_ARTIFACT_V1 | changed=task284 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  6291.62                    
53507550  submission.zip  2026-06-09 14:05:27.707000  GOLF_20260609_073_stack_task067_task129 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task129 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  6291.63                    
53507473  submission.zip  2026-06-09 14:02:32.790000  GOLF_20260609_072_arc_dsl_task129_most_color_canvas | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task129 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  SubmissionStatus.COMPLETE  6291.17                    
53507369  submission.zip  2026-06-09 13:58:07.813000  GOLF_20260609_071_arc_dsl_task067_first_hsplit | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task067 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  6291.15                    
53506626  submission.zip  2026-06-09 13:31:55.523000  GOLF_20260609_070_arc_dsl_task380_rot270 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task380 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6286.78                    
53506517  submission.zip  2026-06-09 13:28:45.877000  GOLF_20260609_069_arc_dsl_task140_rot180 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task140 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6286.10                    
53506477  submission.zip  2026-06-09 13:27:26.217000  GOLF_20260609_068_arc_dsl_task087_rot180 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task087 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             SubmissionStatus.COMPLETE  6286.10                    
53506348  submission.zip  2026-06-09 13:22:56.757000  GOLF_20260609_067_arc_dsl_task307_upscale_s2 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task307 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6287.69                    
53506323  submission.zip  2026-06-09 13:21:35.310000  GOLF_20260609_066_arc_dsl_task223_upscale_s3 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task223 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6287.69                    
53505803  submission.zip  2026-06-09 12:57:42.550000  GOLF_20260609_065_public_single_task_task255_jonathan | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX | changed=task255 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  6279.06                    
53505728  submission.zip  2026-06-09 12:54:36.267000  GOLF_20260609_064_public_single_task_task101_jonathan | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX | changed=task101 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  6278.52                    
53505684  submission.zip  2026-06-09 12:52:19.637000  GOLF_20260609_063_public_single_task_task096_jonathan | target7800 aggressive candidate | source=SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX | changed=task096 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       SubmissionStatus.COMPLETE  6277.86                    
