     ref  fileName        date                        description                                                                                      status                     publicScore  privateScore
--------  --------------  --------------------------  -----------------------------------------------------------------------------------------------  -------------------------  -----------  ------------
54394481  submission.zip  2026-07-06 12:23:29.390000  v73_public_7235_83_blend_delta0_199984                                                           SubmissionStatus.COMPLETE  7236.23
54392321  submission.zip  2026-07-06 11:02:20.737000  v72_public_top_7235_63_blend_delta0_510827                                                       SubmissionStatus.COMPLETE  7236.03
54392002  submission.zip  2026-07-06 10:52:53.087000  Notebook NeuroGolf 7235.83 | Verified Circuit Union | Version 5                                  SubmissionStatus.COMPLETE  7235.83
54391794  submission.zip  2026-07-06 10:45:39.263000  Notebook Version 3 | Verified Circuit Union | score parity 7235.83                               SubmissionStatus.COMPLETE  7235.83
54391634  submission.zip  2026-07-06 10:39:47.230000  private notebook v1 parity check; expected 7235.83; sha 4b599ed707d6                             SubmissionStatus.COMPLETE  7235.83
54391459  submission.zip  2026-07-06 10:33:17.600000  v221 20260706 late public union plus validated task selection; local 7235.725947                 SubmissionStatus.COMPLETE  7235.83
54391250  submission.zip  2026-07-06 10:25:04.980000  TOKEN_REDACTED round01 task024 single local+4.222844 sha8dbedee3          SubmissionStatus.COMPLETE  6493.04
54390560  submission.zip  2026-07-06 10:00:19.970000  direct submit current 6535 baseline probe key TOKEN_REDACTED sha8fd8e831  SubmissionStatus.COMPLETE  6488.82
54390369  submission.zip  2026-07-06 09:51:17.127000  probe external round2 retry public scan vs v71                                                   SubmissionStatus.COMPLETE  7235.60
54390365  submission.zip  2026-07-06 09:51:12.190000  probe external round1 top public scan vs v70                                                     SubmissionStatus.COMPLETE  7235.52
54383505  submission.zip  2026-07-06 05:00:18.700000  v220 20260706 public-notebook union; 68 full-valid tasks; local 7235.361858                      SubmissionStatus.COMPLETE  7235.47
54382527  submission.zip  2026-07-06 04:16:28.910000  v71_v70_plus_public_top_biohack_yuu_blend_delta51_874                                            SubmissionStatus.COMPLETE  7235.52
54377439  submission.zip  2026-07-06 00:29:06.663000  aggr7232_99 combined 7232 public sources v1                                                      SubmissionStatus.COMPLETE  7233.11
54376996  submission.zip  2026-07-06 00:10:25.960000  aggr7227_97 combined 7228 public sources v1                                                      SubmissionStatus.COMPLETE  7228.08
54362924  submission.zip  2026-07-05 13:07:11.043000  Notebook 7221.50 WITH VISUALS!!! | Version 1                                                     SubmissionStatus.COMPLETE  7221.50
54362875  submission.zip  2026-07-05 13:05:08.657000  Notebook NeuroGolf 7221.50 Task-Level ONNX Blend | Version 1                                     SubmissionStatus.COMPLETE  7221.50
54362871  submission.zip  2026-07-05 13:04:54.220000  Notebook NeuroGolf | A Reproducible Improvement Workflow | Version 1                             SubmissionStatus.COMPLETE  7221.42
54362770  submission.zip  2026-07-05 13:00:53.343000  just test
                                                                                       SubmissionStatus.COMPLETE  7215.43
54362408  submission.zip  2026-07-05 12:46:31.020000  v219 20260705 fixed-crop union; 20 full-valid tasks; local +1.139119 to 7222.501930              SubmissionStatus.COMPLETE  7222.61
54358327  submission.zip  2026-07-05 10:12:15.440000  aggr7221_66_prune_wave1_t148_t209_t233_t285_v1 local7221.604 +0.05317                            SubmissionStatus.COMPLETE  7221.71
54357794  submission.zip  2026-07-05 09:50:30.170000  aggr7221_12_frank722143_positive_v1 local7221.551 +0.53727                                       SubmissionStatus.COMPLETE  7221.66
54357239  submission.zip  2026-07-05 09:26:35.680000  aggr7221_09_prune_t023_t255_v1 local7221.014 +0.03133                                            SubmissionStatus.COMPLETE  7221.12
