task_id,model_path,source_id,method_family,risk,cost_proxy
task034,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task034.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11293
task035,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task035.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,12860
task036,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task036.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5866
task037,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task037.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,20424
task038,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task038.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2357
task039,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task039.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1913
task040,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task040.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4167
task041,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task041.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1665
task042,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task042.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9668
task043,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task043.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1966
task044,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task044.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,22434
task045,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task045.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1438
task046,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task046.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8963
task047,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task047.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3091
task048,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task048.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5695
task049,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task049.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3516
task050,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task050.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2540
task051,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task051.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3365
task052,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task052.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1277
task053,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task053.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,175
task054,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task054.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9661
task055,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task055.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,21458
task056,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task056.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1515
task057,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task057.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1832
task058,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task058.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,27439
task059,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task059.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,12715
task060,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task060.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3039
task061,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task061.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,17030
task062,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task062.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,22124
task063,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task063.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3709
task064,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task064.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7151
task065,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task065.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2705
task066,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task066.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,170467
task067,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task067.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,892
task068,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task068.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2335
task069,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task069.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,32330
task070,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task070.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,11844
task071,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task071.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,12082
task072,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task072.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1625
task073,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task073.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3825
task074,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task074.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1824
task075,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task075.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7736
task076,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task076.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,64473
task077,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task077.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9812
task078,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task078.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2588
task079,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task079.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2695
task080,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task080.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,18484
task081,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task081.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3749
task082,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task082.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2282
task083,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task083.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task084,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task084.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2820
task085,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task085.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2547
task086,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task086.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4804
task087,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task087.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,474
task088,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task088.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,14980
task089,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task089.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,17792
task090,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task090.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19660
task091,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task091.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4627
task092,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task092.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4299
task093,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task093.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6234
task094,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task094.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2950
task095,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task095.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3950
task096,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task096.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,59457
task097,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task097.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2494
task098,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task098.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3836
task099,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task099.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19839
task100,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task100.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4954
task101,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task101.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,19733
task102,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task102.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6500
task103,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task103.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1669
task104,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task104.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6350
task105,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task105.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8120
task106,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task106.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2939
task107,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task107.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,31191
task108,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task108.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7454
task109,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task109.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5491
task110,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task110.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,22233
task111,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task111.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1457
task112,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task112.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3987
task113,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task113.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,499
task114,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task114.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4719
task115,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task115.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,5069
task116,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task116.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,479
task117,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task117.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10774
task118,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task118.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7366
task119,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task119.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,25915
task120,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task120.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3836
task121,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task121.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3339
task122,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task122.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10236
task123,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task123.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8997
task124,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task124.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4339
task125,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task125.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3032
task126,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task126.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2765
task127,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task127.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3772
task128,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task128.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3365
task129,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task129.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,726
task130,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task130.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1293
task131,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task131.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,12030
