task_id,model_path,source_id,method_family,risk,cost_proxy
task021,E:\kagglegolf\data\external\datasets\afr1ste_6335\task021.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task022,E:\kagglegolf\data\external\datasets\afr1ste_6335\task022.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task023,E:\kagglegolf\data\external\datasets\afr1ste_6335\task023.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task024,E:\kagglegolf\data\external\datasets\afr1ste_6335\task024.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task025,E:\kagglegolf\data\external\datasets\afr1ste_6335\task025.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task026,E:\kagglegolf\data\external\datasets\afr1ste_6335\task026.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task027,E:\kagglegolf\data\external\datasets\afr1ste_6335\task027.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task028,E:\kagglegolf\data\external\datasets\afr1ste_6335\task028.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task029,E:\kagglegolf\data\external\datasets\afr1ste_6335\task029.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task030,E:\kagglegolf\data\external\datasets\afr1ste_6335\task030.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task031,E:\kagglegolf\data\external\datasets\afr1ste_6335\task031.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task032,E:\kagglegolf\data\external\datasets\afr1ste_6335\task032.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task033,E:\kagglegolf\data\external\datasets\afr1ste_6335\task033.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task034,E:\kagglegolf\data\external\datasets\afr1ste_6335\task034.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task035,E:\kagglegolf\data\external\datasets\afr1ste_6335\task035.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task036,E:\kagglegolf\data\external\datasets\afr1ste_6335\task036.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task037,E:\kagglegolf\data\external\datasets\afr1ste_6335\task037.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task038,E:\kagglegolf\data\external\datasets\afr1ste_6335\task038.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task039,E:\kagglegolf\data\external\datasets\afr1ste_6335\task039.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task040,E:\kagglegolf\data\external\datasets\afr1ste_6335\task040.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task041,E:\kagglegolf\data\external\datasets\afr1ste_6335\task041.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task042,E:\kagglegolf\data\external\datasets\afr1ste_6335\task042.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task043,E:\kagglegolf\data\external\datasets\afr1ste_6335\task043.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task044,E:\kagglegolf\data\external\datasets\afr1ste_6335\task044.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task045,E:\kagglegolf\data\external\datasets\afr1ste_6335\task045.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task046,E:\kagglegolf\data\external\datasets\afr1ste_6335\task046.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task047,E:\kagglegolf\data\external\datasets\afr1ste_6335\task047.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task048,E:\kagglegolf\data\external\datasets\afr1ste_6335\task048.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task049,E:\kagglegolf\data\external\datasets\afr1ste_6335\task049.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task050,E:\kagglegolf\data\external\datasets\afr1ste_6335\task050.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task051,E:\kagglegolf\data\external\datasets\afr1ste_6335\task051.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task052,E:\kagglegolf\data\external\datasets\afr1ste_6335\task052.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task053,E:\kagglegolf\data\external\datasets\afr1ste_6335\task053.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task054,E:\kagglegolf\data\external\datasets\afr1ste_6335\task054.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task055,E:\kagglegolf\data\external\datasets\afr1ste_6335\task055.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task056,E:\kagglegolf\data\external\datasets\afr1ste_6335\task056.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task057,E:\kagglegolf\data\external\datasets\afr1ste_6335\task057.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task058,E:\kagglegolf\data\external\datasets\afr1ste_6335\task058.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task059,E:\kagglegolf\data\external\datasets\afr1ste_6335\task059.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task060,E:\kagglegolf\data\external\datasets\afr1ste_6335\task060.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task061,E:\kagglegolf\data\external\datasets\afr1ste_6335\task061.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task062,E:\kagglegolf\data\external\datasets\afr1ste_6335\task062.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task063,E:\kagglegolf\data\external\datasets\afr1ste_6335\task063.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task064,E:\kagglegolf\data\external\datasets\afr1ste_6335\task064.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task065,E:\kagglegolf\data\external\datasets\afr1ste_6335\task065.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task066,E:\kagglegolf\data\external\datasets\afr1ste_6335\task066.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task067,E:\kagglegolf\data\external\datasets\afr1ste_6335\task067.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task068,E:\kagglegolf\data\external\datasets\afr1ste_6335\task068.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task069,E:\kagglegolf\data\external\datasets\afr1ste_6335\task069.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task070,E:\kagglegolf\data\external\datasets\afr1ste_6335\task070.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task071,E:\kagglegolf\data\external\datasets\afr1ste_6335\task071.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task072,E:\kagglegolf\data\external\datasets\afr1ste_6335\task072.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task073,E:\kagglegolf\data\external\datasets\afr1ste_6335\task073.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task074,E:\kagglegolf\data\external\datasets\afr1ste_6335\task074.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task075,E:\kagglegolf\data\external\datasets\afr1ste_6335\task075.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task076,E:\kagglegolf\data\external\datasets\afr1ste_6335\task076.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task077,E:\kagglegolf\data\external\datasets\afr1ste_6335\task077.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task078,E:\kagglegolf\data\external\datasets\afr1ste_6335\task078.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task079,E:\kagglegolf\data\external\datasets\afr1ste_6335\task079.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task080,E:\kagglegolf\data\external\datasets\afr1ste_6335\task080.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task081,E:\kagglegolf\data\external\datasets\afr1ste_6335\task081.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task082,E:\kagglegolf\data\external\datasets\afr1ste_6335\task082.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task083,E:\kagglegolf\data\external\datasets\afr1ste_6335\task083.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task084,E:\kagglegolf\data\external\datasets\afr1ste_6335\task084.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task085,E:\kagglegolf\data\external\datasets\afr1ste_6335\task085.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task086,E:\kagglegolf\data\external\datasets\afr1ste_6335\task086.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task087,E:\kagglegolf\data\external\datasets\afr1ste_6335\task087.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task088,E:\kagglegolf\data\external\datasets\afr1ste_6335\task088.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task089,E:\kagglegolf\data\external\datasets\afr1ste_6335\task089.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task090,E:\kagglegolf\data\external\datasets\afr1ste_6335\task090.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task091,E:\kagglegolf\data\external\datasets\afr1ste_6335\task091.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task092,E:\kagglegolf\data\external\datasets\afr1ste_6335\task092.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task093,E:\kagglegolf\data\external\datasets\afr1ste_6335\task093.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task094,E:\kagglegolf\data\external\datasets\afr1ste_6335\task094.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task095,E:\kagglegolf\data\external\datasets\afr1ste_6335\task095.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task096,E:\kagglegolf\data\external\datasets\afr1ste_6335\task096.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task097,E:\kagglegolf\data\external\datasets\afr1ste_6335\task097.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task098,E:\kagglegolf\data\external\datasets\afr1ste_6335\task098.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task099,E:\kagglegolf\data\external\datasets\afr1ste_6335\task099.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task100,E:\kagglegolf\data\external\datasets\afr1ste_6335\task100.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task101,E:\kagglegolf\data\external\datasets\afr1ste_6335\task101.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task102,E:\kagglegolf\data\external\datasets\afr1ste_6335\task102.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task103,E:\kagglegolf\data\external\datasets\afr1ste_6335\task103.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task104,E:\kagglegolf\data\external\datasets\afr1ste_6335\task104.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task105,E:\kagglegolf\data\external\datasets\afr1ste_6335\task105.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task106,E:\kagglegolf\data\external\datasets\afr1ste_6335\task106.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task107,E:\kagglegolf\data\external\datasets\afr1ste_6335\task107.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task108,E:\kagglegolf\data\external\datasets\afr1ste_6335\task108.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task109,E:\kagglegolf\data\external\datasets\afr1ste_6335\task109.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task110,E:\kagglegolf\data\external\datasets\afr1ste_6335\task110.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task111,E:\kagglegolf\data\external\datasets\afr1ste_6335\task111.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task112,E:\kagglegolf\data\external\datasets\afr1ste_6335\task112.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task113,E:\kagglegolf\data\external\datasets\afr1ste_6335\task113.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task114,E:\kagglegolf\data\external\datasets\afr1ste_6335\task114.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task115,E:\kagglegolf\data\external\datasets\afr1ste_6335\task115.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task116,E:\kagglegolf\data\external\datasets\afr1ste_6335\task116.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task117,E:\kagglegolf\data\external\datasets\afr1ste_6335\task117.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task118,E:\kagglegolf\data\external\datasets\afr1ste_6335\task118.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task119,E:\kagglegolf\data\external\datasets\afr1ste_6335\task119.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task120,E:\kagglegolf\data\external\datasets\afr1ste_6335\task120.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task121,E:\kagglegolf\data\external\datasets\afr1ste_6335\task121.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task122,E:\kagglegolf\data\external\datasets\afr1ste_6335\task122.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task123,E:\kagglegolf\data\external\datasets\afr1ste_6335\task123.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task124,E:\kagglegolf\data\external\datasets\afr1ste_6335\task124.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task125,E:\kagglegolf\data\external\datasets\afr1ste_6335\task125.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task126,E:\kagglegolf\data\external\datasets\afr1ste_6335\task126.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task127,E:\kagglegolf\data\external\datasets\afr1ste_6335\task127.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task128,E:\kagglegolf\data\external\datasets\afr1ste_6335\task128.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task129,E:\kagglegolf\data\external\datasets\afr1ste_6335\task129.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task130,E:\kagglegolf\data\external\datasets\afr1ste_6335\task130.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task131,E:\kagglegolf\data\external\datasets\afr1ste_6335\task131.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task132,E:\kagglegolf\data\external\datasets\afr1ste_6335\task132.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task133,E:\kagglegolf\data\external\datasets\afr1ste_6335\task133.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task134,E:\kagglegolf\data\external\datasets\afr1ste_6335\task134.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task135,E:\kagglegolf\data\external\datasets\afr1ste_6335\task135.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task136,E:\kagglegolf\data\external\datasets\afr1ste_6335\task136.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task137,E:\kagglegolf\data\external\datasets\afr1ste_6335\task137.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task138,E:\kagglegolf\data\external\datasets\afr1ste_6335\task138.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task139,E:\kagglegolf\data\external\datasets\afr1ste_6335\task139.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task140,E:\kagglegolf\data\external\datasets\afr1ste_6335\task140.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task141,E:\kagglegolf\data\external\datasets\afr1ste_6335\task141.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task142,E:\kagglegolf\data\external\datasets\afr1ste_6335\task142.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task143,E:\kagglegolf\data\external\datasets\afr1ste_6335\task143.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task144,E:\kagglegolf\data\external\datasets\afr1ste_6335\task144.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task145,E:\kagglegolf\data\external\datasets\afr1ste_6335\task145.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task146,E:\kagglegolf\data\external\datasets\afr1ste_6335\task146.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task147,E:\kagglegolf\data\external\datasets\afr1ste_6335\task147.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task148,E:\kagglegolf\data\external\datasets\afr1ste_6335\task148.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task149,E:\kagglegolf\data\external\datasets\afr1ste_6335\task149.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task150,E:\kagglegolf\data\external\datasets\afr1ste_6335\task150.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task151,E:\kagglegolf\data\external\datasets\afr1ste_6335\task151.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task152,E:\kagglegolf\data\external\datasets\afr1ste_6335\task152.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task153,E:\kagglegolf\data\external\datasets\afr1ste_6335\task153.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task154,E:\kagglegolf\data\external\datasets\afr1ste_6335\task154.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task155,E:\kagglegolf\data\external\datasets\afr1ste_6335\task155.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task156,E:\kagglegolf\data\external\datasets\afr1ste_6335\task156.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task157,E:\kagglegolf\data\external\datasets\afr1ste_6335\task157.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task158,E:\kagglegolf\data\external\datasets\afr1ste_6335\task158.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task159,E:\kagglegolf\data\external\datasets\afr1ste_6335\task159.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task160,E:\kagglegolf\data\external\datasets\afr1ste_6335\task160.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task161,E:\kagglegolf\data\external\datasets\afr1ste_6335\task161.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task162,E:\kagglegolf\data\external\datasets\afr1ste_6335\task162.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task163,E:\kagglegolf\data\external\datasets\afr1ste_6335\task163.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task164,E:\kagglegolf\data\external\datasets\afr1ste_6335\task164.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task165,E:\kagglegolf\data\external\datasets\afr1ste_6335\task165.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task166,E:\kagglegolf\data\external\datasets\afr1ste_6335\task166.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task167,E:\kagglegolf\data\external\datasets\afr1ste_6335\task167.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task168,E:\kagglegolf\data\external\datasets\afr1ste_6335\task168.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task169,E:\kagglegolf\data\external\datasets\afr1ste_6335\task169.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task170,E:\kagglegolf\data\external\datasets\afr1ste_6335\task170.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task171,E:\kagglegolf\data\external\datasets\afr1ste_6335\task171.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task172,E:\kagglegolf\data\external\datasets\afr1ste_6335\task172.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task173,E:\kagglegolf\data\external\datasets\afr1ste_6335\task173.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task174,E:\kagglegolf\data\external\datasets\afr1ste_6335\task174.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task175,E:\kagglegolf\data\external\datasets\afr1ste_6335\task175.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task176,E:\kagglegolf\data\external\datasets\afr1ste_6335\task176.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task177,E:\kagglegolf\data\external\datasets\afr1ste_6335\task177.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task178,E:\kagglegolf\data\external\datasets\afr1ste_6335\task178.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task179,E:\kagglegolf\data\external\datasets\afr1ste_6335\task179.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task180,E:\kagglegolf\data\external\datasets\afr1ste_6335\task180.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task181,E:\kagglegolf\data\external\datasets\afr1ste_6335\task181.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task182,E:\kagglegolf\data\external\datasets\afr1ste_6335\task182.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task183,E:\kagglegolf\data\external\datasets\afr1ste_6335\task183.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task184,E:\kagglegolf\data\external\datasets\afr1ste_6335\task184.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task185,E:\kagglegolf\data\external\datasets\afr1ste_6335\task185.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task186,E:\kagglegolf\data\external\datasets\afr1ste_6335\task186.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task187,E:\kagglegolf\data\external\datasets\afr1ste_6335\task187.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
task188,E:\kagglegolf\data\external\datasets\afr1ste_6335\task188.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace,medium,
