task_id,model_path,source_id,method_family,risk,cost_proxy
task031,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task031.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task032,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task032.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task033,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task033.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task034,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task034.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task035,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task035.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task036,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task036.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task037,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task037.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task038,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task038.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task039,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task039.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task040,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task040.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task041,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task041.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task042,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task042.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task043,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task043.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task044,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task044.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task045,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task045.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task046,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task046.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task047,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task047.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task048,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task048.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task049,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task049.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task050,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task050.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task051,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task051.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task052,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task052.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task053,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task053.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task054,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task054.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task055,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task055.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task056,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task056.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task057,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task057.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task058,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task058.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task059,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task059.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task060,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task060.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task061,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task061.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task062,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task062.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task063,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task063.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task064,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task064.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task065,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task065.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task066,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task066.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task067,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task067.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task068,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task068.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task069,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task069.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task070,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task070.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task071,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task071.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task072,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task072.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task073,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task073.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task074,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task074.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task075,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task075.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task076,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task076.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task077,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task077.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task078,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task078.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task079,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task079.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task080,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task080.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task081,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task081.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task082,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task082.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task083,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task083.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task084,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task084.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task085,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task085.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task086,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task086.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task087,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task087.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task088,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task088.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task089,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task089.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task090,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task090.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task091,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task091.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task092,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task092.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task093,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task093.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task094,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task094.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task095,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task095.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task096,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task096.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task097,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task097.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task098,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task098.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task099,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task099.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task100,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task100.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task101,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task101.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task102,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task102.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task103,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task103.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task104,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task104.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task105,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task105.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task106,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task106.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task107,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task107.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task108,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task108.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task109,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task109.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task110,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task110.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task111,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task111.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task112,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task112.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task113,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task113.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task114,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task114.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task115,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task115.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task116,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task116.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task117,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task117.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task118,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task118.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task119,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task119.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task120,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task120.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task121,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task121.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task122,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task122.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task123,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task123.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task124,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task124.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task125,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task125.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task126,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task126.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task127,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task127.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task128,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task128.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task129,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task129.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task130,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task130.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task131,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task131.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task132,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task132.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task133,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task133.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task134,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task134.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task135,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task135.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task136,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task136.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task137,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task137.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task138,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task138.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task139,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task139.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task140,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task140.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task141,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task141.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task142,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task142.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task143,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task143.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task144,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task144.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task145,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task145.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task146,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task146.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task147,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task147.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task148,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task148.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task149,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task149.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task150,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task150.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task151,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task151.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task152,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task152.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task153,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task153.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task154,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task154.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task155,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task155.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task156,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task156.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task157,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task157.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task158,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task158.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task159,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task159.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task160,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task160.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task161,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task161.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task162,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task162.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task163,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task163.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task164,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task164.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task165,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task165.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task166,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task166.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task167,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task167.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task168,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task168.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task169,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task169.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task170,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task170.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task171,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task171.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task172,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task172.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task173,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task173.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task174,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task174.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task175,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task175.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task176,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task176.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task177,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task177.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task178,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task178.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task179,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task179.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task180,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task180.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task181,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task181.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task182,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task182.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task183,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task183.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task184,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task184.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task185,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task185.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
