task_id,model_path,source_id,method_family,risk,cost_proxy
task050,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task050.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task051,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task051.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task053,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task053.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task054,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task054.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task055,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task055.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task057,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task057.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task059,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task059.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task060,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task060.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task062,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task062.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task063,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task063.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task064,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task064.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task065,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task065.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task066,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task066.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task067,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task067.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task068,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task068.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task069,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task069.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task070,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task070.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task071,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task071.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task072,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task072.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task073,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task073.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task074,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task074.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task075,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task075.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task076,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task076.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task077,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task077.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task078,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task078.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task079,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task079.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task080,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task080.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task081,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task081.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task082,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task082.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task083,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task083.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task084,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task084.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task085,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task085.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task086,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task086.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task087,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task087.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task088,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task088.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task089,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task089.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task090,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task090.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task091,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task091.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task092,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task092.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task093,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task093.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task094,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task094.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task095,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task095.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task096,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task096.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task097,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task097.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task098,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task098.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task099,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task099.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task102,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task102.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task105,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task105.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task106,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task106.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task107,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task107.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task108,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task108.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task109,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task109.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task110,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task110.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task111,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task111.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task112,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task112.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task113,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task113.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task114,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task114.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task115,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task115.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task116,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task116.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task117,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task117.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task118,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task118.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task119,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task119.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task120,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task120.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task121,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task121.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task122,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task122.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task123,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task123.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task124,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task124.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task125,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task125.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task126,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task126.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task127,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task127.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task128,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task128.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task130,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task130.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task131,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task131.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task132,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task132.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task133,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task133.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task134,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task134.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task135,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task135.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task136,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task136.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task137,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task137.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task138,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task138.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task139,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task139.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task140,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task140.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task141,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task141.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task142,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task142.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task143,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task143.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task144,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task144.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task145,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task145.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task146,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task146.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task147,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task147.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task148,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task148.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task149,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task149.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task150,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task150.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task151,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task151.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task152,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task152.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task153,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task153.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task154,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task154.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task155,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task155.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task156,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task156.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task157,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task157.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task158,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task158.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
